building_id,timestamp,meter_reading,anomaly,s_no
1147,2016-05-12 00:00:00,274.375,0,10
1147,2016-05-12 01:00:00,274.824,0,10
1147,2016-05-12 02:00:00,269.788,0,10
1147,2016-05-12 03:00:00,268.202,0,10
1147,2016-05-12 04:00:00,262.896,0,10
1147,2016-05-12 05:00:00,265.723,0,10
1147,2016-05-12 06:00:00,264.226,0,10
1147,2016-05-12 07:00:00,271.329,0,10
1147,2016-05-12 08:00:00,333.374,0,10
1147,2016-05-12 09:00:00,350.814,0,10
1147,2016-05-12 10:00:00,388.641,0,10
1147,2016-05-12 11:00:00,475.0,0,10
1147,2016-05-12 12:00:00,506.014,0,10
1147,2016-05-12 13:00:00,519.128,0,10
1147,2016-05-12 14:00:00,525.335,0,10
1147,2016-05-12 15:00:00,524.296,0,10
1147,2016-05-12 16:00:00,534.464,0,10
1147,2016-05-12 17:00:00,527.443,0,10
1147,2016-05-12 18:00:00,527.242,0,10
1147,2016-05-12 19:00:00,509.3,0,10
1147,2016-05-12 20:00:00,509.113,0,10
1147,2016-05-12 21:00:00,466.972,0,10
1147,2016-05-12 22:00:00,394.439,0,10
1147,2016-05-12 23:00:00,352.443,0,10
1147,2016-05-13 00:00:00,317.811,0,10
1147,2016-05-13 01:00:00,254.471,0,10
1147,2016-05-13 02:00:00,249.418,0,10
1147,2016-05-13 03:00:00,252.052,0,10
1147,2016-05-13 04:00:00,242.268,0,10
1147,2016-05-13 05:00:00,123.86,0,10
1147,2016-05-13 06:00:00,123.079,0,10
1147,2016-05-13 07:00:00,124.006,0,10
1147,2016-05-13 08:00:00,165.572,0,10
1147,2016-05-13 09:00:00,188.128,0,10
1147,2016-05-13 10:00:00,196.929,0,10
1147,2016-05-13 11:00:00,205.716,0,10
1147,2016-05-13 12:00:00,248.992,0,10
1147,2016-05-13 13:00:00,235.788,0,10
1147,2016-05-13 14:00:00,241.35,0,10
1147,2016-05-13 15:00:00,246.609,0,10
1147,2016-05-13 16:00:00,263.29,0,10
1147,2016-05-13 17:00:00,304.434,0,10
1147,2016-05-13 18:00:00,328.978,0,10
1147,2016-05-13 19:00:00,340.968,0,10
1147,2016-05-13 20:00:00,330.335,0,10
1147,2016-05-13 21:00:00,334.235,0,10
1147,2016-05-13 22:00:00,333.281,0,10
1147,2016-05-13 23:00:00,298.197,0,10
1147,2016-05-14 00:00:00,263.713,0,10
1147,2016-05-14 01:00:00,212.748,0,10
1147,2016-05-14 02:00:00,137.452,0,10
1147,2016-05-14 03:00:00,135.455,0,10
1147,2016-05-14 04:00:00,134.62,0,10
1147,2016-05-14 05:00:00,135.576,0,10
1147,2016-05-14 06:00:00,135.539,0,10
1147,2016-05-14 07:00:00,177.182,0,10
1147,2016-05-14 08:00:00,247.326,0,10
1147,2016-05-14 09:00:00,252.585,0,10
1147,2016-05-14 10:00:00,256.099,0,10
1147,2016-05-14 11:00:00,257.334,0,10
1147,2016-05-14 12:00:00,255.292,0,10
1147,2016-05-14 13:00:00,251.408,0,10
1147,2016-05-14 14:00:00,248.973,0,10
1147,2016-05-14 15:00:00,289.468,0,10
1147,2016-05-14 16:00:00,292.063,0,10
1147,2016-05-14 17:00:00,287.899,0,10
1147,2016-05-14 18:00:00,301.236,0,10
1147,2016-05-14 19:00:00,324.544,0,10
1147,2016-05-14 20:00:00,314.316,0,10
1147,2016-05-14 21:00:00,307.058,0,10
1147,2016-05-14 22:00:00,302.709,0,10
1147,2016-05-14 23:00:00,283.631,0,10
1147,2016-05-15 00:00:00,246.911,0,10
1147,2016-05-15 01:00:00,215.098,0,10
1147,2016-05-15 02:00:00,181.596,0,10
1147,2016-05-15 03:00:00,171.51,0,10
1147,2016-05-15 04:00:00,173.064,0,10
1147,2016-05-15 05:00:00,171.424,0,10
1147,2016-05-15 06:00:00,169.565,0,10
1147,2016-05-15 07:00:00,170.776,0,10
1147,2016-05-15 08:00:00,227.278,0,10
1147,2016-05-15 09:00:00,357.023,0,10
1147,2016-05-15 10:00:00,481.336,0,10
1147,2016-05-15 11:00:00,597.299,0,10
1147,2016-05-15 12:00:00,542.942,0,10
1147,2016-05-15 13:00:00,562.555,0,10
1147,2016-05-15 14:00:00,564.543,0,10
1147,2016-05-15 15:00:00,549.981,0,10
1147,2016-05-15 16:00:00,572.669,0,10
1147,2016-05-15 17:00:00,578.256,0,10
1147,2016-05-15 18:00:00,602.558,0,10
1147,2016-05-15 19:00:00,567.232,0,10
1147,2016-05-15 20:00:00,527.792,0,10
1147,2016-05-15 21:00:00,507.915,0,10
1147,2016-05-15 22:00:00,488.238,0,10
1147,2016-05-15 23:00:00,450.694,0,10
1147,2016-05-16 00:00:00,315.906,0,10
1147,2016-05-16 01:00:00,279.081,0,10
1147,2016-05-16 02:00:00,278.588,0,10
1147,2016-05-16 03:00:00,277.001,0,10
1147,2016-05-16 04:00:00,289.276,0,10
1147,2016-05-16 05:00:00,283.662,0,10
1147,2016-05-16 06:00:00,260.551,0,10
1147,2016-05-16 07:00:00,362.167,0,10
1147,2016-05-16 08:00:00,429.602,0,10
1147,2016-05-16 09:00:00,498.721,0,10
1147,2016-05-16 10:00:00,507.422,0,10
1147,2016-05-16 11:00:00,521.808,0,10
1147,2016-05-16 12:00:00,503.998,0,10
1147,2016-05-16 13:00:00,509.347,0,10
1147,2016-05-16 14:00:00,538.27,0,10
1147,2016-05-16 15:00:00,554.886,0,10
1147,2016-05-16 16:00:00,540.781,0,10
1147,2016-05-16 17:00:00,534.572,0,10
1147,2016-05-16 18:00:00,507.831,0,10
1147,2016-05-16 19:00:00,401.161,0,10
1147,2016-05-16 20:00:00,380.618,0,10
1147,2016-05-16 21:00:00,391.684,0,10
1147,2016-05-16 22:00:00,403.91,0,10
1147,2016-05-16 23:00:00,358.185,0,10
1147,2016-05-17 00:00:00,276.685,0,10
1147,2016-05-17 01:00:00,254.026,0,10
1147,2016-05-17 02:00:00,245.657,0,10
1147,2016-05-17 03:00:00,236.628,0,10
1147,2016-05-17 04:00:00,235.616,0,10
1147,2016-05-17 05:00:00,225.116,0,10
1147,2016-05-17 06:00:00,218.358,0,10
1147,2016-05-17 07:00:00,166.058,0,10
1147,2016-05-17 08:00:00,285.954,0,10
1147,2016-05-17 09:00:00,345.148,0,10
1147,2016-05-17 10:00:00,405.995,0,10
1147,2016-05-17 11:00:00,389.813,0,10
1147,2016-05-17 12:00:00,400.628,0,10
1147,2016-05-17 13:00:00,443.155,0,10
1147,2016-05-17 14:00:00,449.136,0,10
1147,2016-05-17 15:00:00,453.142,0,10
1147,2016-05-17 16:00:00,458.848,0,10
1147,2016-05-17 17:00:00,424.24,0,10
1147,2016-05-17 18:00:00,402.681,0,10
1147,2016-05-17 19:00:00,360.133,0,10
1147,2016-05-17 20:00:00,286.14,0,10
1147,2016-05-17 21:00:00,273.976,0,10
1147,2016-05-17 22:00:00,264.807,0,10
1147,2016-05-17 23:00:00,256.759,0,10
1147,2016-05-18 00:00:00,245.358,0,10
1147,2016-05-18 01:00:00,244.647,0,10
1147,2016-05-18 02:00:00,236.97,0,10
1147,2016-05-18 03:00:00,239.854,0,10
1147,2016-05-18 04:00:00,197.309,0,10
1147,2016-05-18 05:00:00,106.069,0,10
1147,2016-05-18 06:00:00,105.6,0,10
1147,2016-05-18 07:00:00,167.747,0,10
1147,2016-05-18 08:00:00,302.267,0,10
1147,2016-05-18 09:00:00,329.77,0,10
1147,2016-05-18 10:00:00,311.495,0,10
1147,2016-05-18 11:00:00,372.253,0,10
1147,2016-05-18 12:00:00,394.375,0,10
1147,2016-05-18 13:00:00,373.975,0,10
1147,2016-05-18 14:00:00,398.204,0,10
1147,2016-05-18 15:00:00,398.062,0,10
1147,2016-05-18 16:00:00,403.959,0,10
1147,2016-05-18 17:00:00,381.518,0,10
1147,2016-05-18 18:00:00,344.92,0,10
1147,2016-05-18 19:00:00,301.44,0,10
1147,2016-05-18 20:00:00,300.631,0,10
1147,2016-05-18 21:00:00,292.819,0,10
1147,2016-05-18 22:00:00,275.373,0,10
1147,2016-05-18 23:00:00,258.448,0,10
1147,2016-05-19 00:00:00,258.046,0,10
1147,2016-05-19 01:00:00,252.803,0,10
1147,2016-05-19 02:00:00,237.783,0,10
1147,2016-05-19 03:00:00,239.145,0,10
1147,2016-05-19 04:00:00,237.553,0,10
1147,2016-05-19 05:00:00,238.328,0,10
1147,2016-05-19 06:00:00,241.799,0,10
1147,2016-05-19 07:00:00,236.795,0,10
1147,2016-05-19 08:00:00,281.082,0,10
1147,2016-05-19 09:00:00,325.936,0,10
1147,2016-05-19 10:00:00,347.113,0,10
1147,2016-05-19 11:00:00,364.013,0,10
1147,2016-05-19 12:00:00,380.709,0,10
1147,2016-05-19 13:00:00,414.499,0,10
1147,2016-05-19 14:00:00,410.352,0,10
1147,2016-05-19 15:00:00,417.194,0,10
1147,2016-05-19 16:00:00,414.602,0,10
1147,2016-05-19 17:00:00,390.038,0,10
1147,2016-05-19 18:00:00,400.418,0,10
1147,2016-05-19 19:00:00,348.26,0,10
1147,2016-05-19 20:00:00,322.333,0,10
1147,2016-05-19 21:00:00,287.1,0,10
1147,2016-05-19 22:00:00,293.174,0,10
1147,2016-05-19 23:00:00,279.174,0,10
1147,2016-05-20 00:00:00,265.586,0,10
1147,2016-05-20 01:00:00,262.722,0,10
1147,2016-05-20 02:00:00,263.16,0,10
1147,2016-05-20 03:00:00,255.47,0,10
1147,2016-05-20 04:00:00,253.876,0,10
1147,2016-05-20 05:00:00,257.339,0,10
1147,2016-05-20 06:00:00,248.592,0,10
1147,2016-05-20 07:00:00,247.996,0,10
1147,2016-05-20 08:00:00,308.36,0,10
1147,2016-05-20 09:00:00,345.419,0,10
1147,2016-05-20 10:00:00,354.154,0,10
1147,2016-05-20 11:00:00,375.464,0,10
1147,2016-05-20 12:00:00,410.226,0,10
1147,2016-05-20 13:00:00,411.397,0,10
1147,2016-05-20 14:00:00,437.349,0,10
1147,2016-05-20 15:00:00,410.46,0,10
1147,2016-05-20 16:00:00,434.191,0,10
1147,2016-05-20 17:00:00,455.137,0,10
1147,2016-05-20 18:00:00,459.725,0,10
1147,2016-05-20 19:00:00,454.235,0,10
1147,2016-05-20 20:00:00,446.069,0,10
1147,2016-05-20 21:00:00,410.074,0,10
1147,2016-05-20 22:00:00,351.42,0,10
